"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID","W_FSTUWT","r","r2"
1,0.763850264,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.740657989570471,28.2067514446765,275,4.83292,TRUE,TRUE
1,0.763850264,0.127552831,0,1,0.422342259,NA,-0.482447243,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.345969618,-1.823853384,2.35437051992749,31.7067514446765,275,2.90844,TRUE,FALSE
1,1.387546102,0.127552831,0,0,-1.70371991,1.175637335,0.08063949,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.997391272,1.027397044,1.54229327251384,25.7067514446765,275,17.93365,TRUE,TRUE
1,1.387546102,0.127552831,0,0,-1.70371991,NA,-0.195992654,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.487268432,0.381245109,2.78082533726229,40.441117801692,276,17.93365,TRUE,FALSE
1,1.387546102,0.127552831,0,0,-0.286345131,NA,0.167738523,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.147584308,0.061273885,5.70571852789389,37.941117801692,276,17.93365,TRUE,FALSE
1,1.387546102,0.127552831,0,1,-0.99503252,1.175637335,0.258846718,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.413765338,0.413266582,5.10834377675889,38.941117801692,276,19.9886,TRUE,TRUE
1,0.213530407,0.127552831,0,1,-0.286345131,NA,-0.181258985,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.304920162,-0.451313198,3.54446687369789,38.941117801692,276,1.06452,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,0.002042159,-0.401863096,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.51967256,1.322652074,2.65805885531707,40.441117801692,276,1.02941,FALSE,TRUE
1,0.213530407,0.127552831,0,0,-0.286345131,NA,2.740317227,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.241778377,0.664202919,-0.778621162212639,40.441117801692,276,1.02941,TRUE,FALSE
1,0.213530407,0.127552831,0,0,-0.286345131,-2.345148191,-1.703236918,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.353112435,-1.53529486,0.798686331245275,37.941117801692,276,1.02941,TRUE,TRUE
1,NA,0.127552831,0,1,-0.99503252,1.175637335,0.686423792,-0.564163487,0.586715906,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.584929887,-1.58582304,0.507641142545851,38.941117801692,276,1.06452,FALSE,TRUE
1,0.213530407,0.127552831,0,1,-0.286345131,-2.345148191,-0.004103964,0.006261843,-0.001524954,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.69967804,-0.926034584,-0.536348865036607,54.1935637399479,277,1.06452,TRUE,TRUE
1,1.094042178,0.127552831,0,1,0.422342259,0.002042159,-0.661055387,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.065137481,1.258243863,-3.36268065535495,30.9768481480772,278,53.09675,TRUE,TRUE
1,1.094042178,0.127552831,0,0,-0.286345131,NA,-0.842369716,2.755257812,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.656501397,0.567042707,1.72025596504642,32.4768481480772,278,48.9572,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.008596639,1.334218766,-2.59882905256966,30.9768481480772,278,37.83056,FALSE,TRUE
1,NA,0.127552831,0,1,1.839717038,1.175637335,0.460708,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.989989562,0.948743539,1.45066832265834,30.9768481480772,278,37.83056,FALSE,TRUE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.075548302,-0.609350735,0.763625676290683,29.9768481480772,278,48.9572,FALSE,TRUE
1,1.094042178,0.127552831,0,0,-1.70371991,NA,0.258846718,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.485520806,-1.248319146,0.324400666041051,34.9768481480772,278,48.9572,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,-1.171553016,-0.947810663,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.372747527,-0.550177975,-5.0814965583009,34.9768481480772,278,48.9572,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,NA,-0.635697441,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-1.09760112,-0.299485147,-3.92861423989541,32.4768481480772,278,50.08261,FALSE,FALSE
1,1.094042178,0.127552831,0,0,-0.286345131,-2.345148191,-0.732218004,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.005923799,0.734333598,-7.48423370208006,29.9768481480772,278,48.9572,TRUE,TRUE
1,1.094042178,0.127552831,0,1,-0.99503252,0.002042159,0.323494447,-0.564163487,0.586715906,-0.163774303,0.825530246,-3.545162353,-1.315755663,0.506513964,-0.667792968,8.30531765345093,30.9768481480772,278,37.83056,TRUE,TRUE
1,NA,0.127552831,0,0,1.839717038,1.175637335,-0.235984039,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.439335052,1.521720929,-0.854852502321923,34.9768481480772,278,48.9572,FALSE,TRUE
1,1.094042178,0.127552831,0,1,-0.286345131,NA,-1.075702915,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.005284341,-0.006515863,1.564650118,-0.006924403,-0.0189973208971455,30.9768481480772,278,37.83056,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-2.345148191,-0.648526758,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,0.750325924,0.524195827,-0.360971246,-1.96528029953996,33.4768481480772,278,37.83056,FALSE,TRUE
1,-0.850421318,0.127552831,0,0,-0.286345131,NA,-0.43373593,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.038848156,0.903450809,0.598993866312502,27.4661520850297,279,30.22643,TRUE,FALSE
1,-0.850421318,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.255553783,0.507261173,-1.8136211001964,28.4661520850297,279,37.66147,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,-0.879354231,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.064548539,-1.309074717,1.59897127756595,27.4661520850297,279,30.22643,FALSE,FALSE
1,-0.850421318,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.114223323,-0.753264733,-1.35529238711196,22.4661520850297,279,30.22643,TRUE,TRUE
1,-0.850421318,0.127552831,0,0,0.422342259,NA,-0.463103038,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-1.806520475,-1.689801512,-4.6745006982652,24.9661520850297,279,30.22643,TRUE,FALSE
1,NA,0.127552831,0,1,1.839717038,NA,-2.993986462,2.755257812,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.880662023,1.235719253,4.84532960844862,23.4661520850297,279,37.66147,FALSE,FALSE
1,NA,0.127552831,0,0,0.422342259,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.226227479,1.362222336,-2.26888760753612,27.4661520850297,279,30.22643,FALSE,FALSE
1,-0.850421318,0.127552831,0,0,-0.286345131,-2.345148191,-1.201791044,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.879736809,1.235353989,-5.41658770523882,27.4661520850297,279,30.22643,TRUE,TRUE
1,0.54872179,0.127552831,0,1,1.131029648,NA,1.003748924,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.429926823,1.082308392,4.64224947071523,25.3393154413343,280,1.75535,TRUE,FALSE
1,0.54872179,0.127552831,0,0,1.839717038,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,0.873786663,0.750325924,-0.773056688,0.451619298,3.20054084279855,24.3393154413343,280,1.94456,TRUE,FALSE
1,NA,0.127552831,0,0,0.422342259,NA,0.54710543,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.557995886,0.551701621,3.47310993577874,29.3393154413343,280,1.94456,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,1.175637335,1.544083665,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,1.053315305,1.303414839,3.69529846710282,25.3393154413343,280,1.75535,FALSE,TRUE
1,0.54872179,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,2.65229738484235,27.8393154413343,280,1.75535,TRUE,TRUE
1,0.54872179,0.127552831,0,1,-0.286345131,-0.001248465,-0.004103964,0.006261843,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.765985027,0.750648722,4.73960116344479,27.8393154413343,280,1.75535,TRUE,TRUE
1,NA,0.127552831,0,1,-0.286345131,-1.171553016,-0.565737573,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,0.152157088,0.483397262,-0.236034373425694,30.3393154413343,280,1.75535,FALSE,TRUE
1,0.54872179,0.127552831,0,0,-0.99503252,NA,0.460708,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.420344636,0.712296006,5.53993397052638,24.3393154413343,280,1.94456,TRUE,FALSE
1,NA,0.127552831,0,0,1.839717038,1.175637335,-0.211027009,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-1.457200874,-0.015796809,-3.42425511651993,45.2874048724554,281,1.94456,FALSE,TRUE
1,0.54872179,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.842169008920035,42.7874048724554,281,1.94456,TRUE,TRUE
1,NA,0.127552831,0,0,1.839717038,1.175637335,0.555825356,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.725356777,-0.522417914,0.485883319633583,40.2874048724554,281,1.94456,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,NA,-0.557218104,4.414968462,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.220087254,0.381732128,2.97990637737375,38.552411344819,282,1.94456,FALSE,FALSE
1,0.54872179,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,0.48330855737302,36.052411344819,282,1.94456,TRUE,TRUE
1,NA,0.127552831,0,0,1.839717038,NA,1.650627132,1.095547163,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,1.452288045,0.395246894,1.89702950156225,41.052411344819,282,3.68287,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.957633109,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.973416871,-0.056828127,-3.1875051324779,41.052411344819,282,3.68287,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,-2.345148191,-1.18144455,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.379451272,-0.519617557,7.51521466014102,42.052411344819,282,4.38465,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,1.175637335,1.269957248,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.312608632,-0.468602358,2.72987948123101,42.052411344819,282,4.38465,FALSE,TRUE
1,-0.703669356,0.127552831,0,1,-0.99503252,NA,0.938098905,1.095547163,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.722705583,-0.294736716,3.59309572019142,41.4809510486243,283,4.38465,TRUE,FALSE
1,-0.850421318,0.127552831,0,0,-0.286345131,NA,-0.368987972,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.318982327,-1.04243203,-1.34027713550957,40.4809510486243,283,30.52157,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,NA,-0.018988173,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.893792943,-1.315755663,-1.030985728,-0.723313089,-2.81104013511322,43.9809510486243,283,29.73911,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.018787715,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.390429391,-0.2759865,-1.62501517802089,38.9809510486243,283,29.73911,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,NA,-0.196193112,2.755257812,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.154347564,-1.83371551,3.60286380050934,37.9809510486243,283,29.89436,FALSE,FALSE
1,-0.850421318,0.127552831,0,1,-1.70371991,1.175637335,2.740317227,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.809654032,0.094999923,-4.02570657063529,41.4809510486243,283,30.09449,TRUE,TRUE
1,-0.740357346,0.127552831,0,0,-0.286345131,-1.171553016,-1.206000664,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,0.750325924,-0.391149001,0.573982722,-3.1645175099714,42.9809510486243,283,2.78567,TRUE,TRUE
1,NA,0.127552831,0,0,1.839717038,0.002042159,0.310665131,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,0.750325924,0.416151418,1.076342414,-0.25759017159874,42.9809510486243,283,2.78567,FALSE,TRUE
1,-0.740357346,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-2.012329139,-0.886342567,1.33112950445796,33.7512204243938,284,2.78567,TRUE,TRUE
1,-0.740357346,0.127552831,0,1,-0.99503252,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.893334478,-0.142665156,2.17745819250945,29.7512204243938,284,2.94954,TRUE,TRUE
1,NA,0.127552831,0,0,-0.286345131,NA,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.200554964,0.531125085,5.09424038625724,33.7512204243938,284,2.78567,FALSE,FALSE
1,NA,0.127552831,0,0,1.839717038,1.175637335,1.707557225,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.839569278,-0.345751915,-8.60803186412689,28.7512204243938,284,2.78567,FALSE,TRUE
1,-0.740357346,0.127552831,0,1,-0.99503252,-1.171553016,-0.635697441,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.429082766,-1.794754022,7.77861460192519,30.3826272831664,285,2.94954,TRUE,TRUE
1,NA,0.127552831,0,1,1.839717038,NA,-0.450173492,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.506183914,0.649714115,-1.9939432513705,27.8826272831664,285,2.94954,FALSE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,0.808602989,2.755257812,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.025661693,-0.338933654,7.93775033833703,30.3826272831664,285,2.94954,FALSE,FALSE
1,1.020666197,-0.892852678,0,1,-1.70371991,NA,-0.059580934,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.122036239,0.545735643,9.07778754325225,25.3826272831664,285,24.70301,TRUE,FALSE
1,1.020666197,-0.892852678,0,0,-0.99503252,1.175637335,1.707557225,-0.564163487,-1.625473906,0.00117577,0.825530246,-0.893792943,0.750325924,-1.614076009,-0.109182627,5.61570790239289,29.3826272831664,285,25.85651,TRUE,TRUE
1,NA,0.127552831,1,1,1.131029648,NA,-1.139248125,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.649078042,0.587497489,2.63630865335983,30.3826272831664,285,2.792,FALSE,FALSE
1,NA,0.127552831,1,0,0.422342259,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.691556719,1.196270746,0.525983960658642,29.3826272831664,285,3.2759,FALSE,TRUE
1,NA,0.127552831,1,0,1.839717038,NA,0.438256695,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.785825722,1.337871405,-4.95218373281392,24.3826272831664,285,3.2759,FALSE,FALSE
1,NA,0.127552831,1,0,0.422342259,0.002042159,-1.095949181,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.095545089,0.317689181,3.13643204802505,26.8826272831664,285,3.2759,FALSE,TRUE
1,NA,0.127552831,1,1,1.839717038,NA,-0.913131416,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.048121939,0.34252713,4.34365392608327,30.3826272831664,285,2.792,FALSE,FALSE
1,NA,0.127552831,1,1,1.131029648,NA,1.650627132,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.601399776,1.031171438,8.48339158617573,22.7822603496783,286,2.792,FALSE,FALSE
1,NA,0.127552831,1,0,1.839717038,-1.171553016,-1.271851141,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.514840888,1.270297574,7.26071922606176,21.7822603496783,286,3.2759,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.452679218,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.192639246,0.240131468,4.9276156398116,25.2822603496783,286,7.88058,FALSE,TRUE
1,-0.520229403,0.127552831,0,1,-1.70371991,NA,-0.725101742,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.641265125,-0.108452099,5.2118891803488,22.7822603496783,286,7.88058,TRUE,FALSE
1,-0.520229403,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.940246048052168,43.2169181717878,287,7.542,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,-1.171553016,-0.583177425,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.56097713,-0.770310384,0.00684343020411973,38.2169181717878,287,7.542,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,0.002042159,-0.43373593,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.187109608,0.398412515,1.76722174026045,43.2169181717878,287,7.542,FALSE,TRUE
1,NA,0.127552831,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.842156048724203,43.2169181717878,287,7.542,FALSE,TRUE
1,NA,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.09893754,-0.10638227,-0.0850772366795435,43.2169181717878,287,21.38969,FALSE,TRUE
1,NA,0.127552831,0,0,0.422342259,-2.345148191,-1.164405613,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.330907304,0.625363185,-5.62695162571594,38.2169181717878,287,21.38969,FALSE,TRUE
1,0.030090454,0.127552831,0,0,-0.286345131,NA,-0.583177425,1.095547163,-0.519379,-0.163774303,0.003700613,-0.01000314,-0.28271487,0.3746196,-0.194654392,-3.11118285953613,43.2169181717878,287,20.82306,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,NA,0.808602989,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.826432327,0.776947726,3.31555923750171,53.4871669803478,288,20.82306,FALSE,FALSE
1,NA,0.127552831,0,0,-0.286345131,NA,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.72188317,0.429459951,4.45666634162947,48.4871669803478,288,20.82306,FALSE,FALSE
1,0.030090454,0.127552831,0,1,-0.99503252,NA,-0.423412339,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.594798833,0.586036433,6.41629370631307,51.9871669803478,288,18.99616,TRUE,FALSE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.259871447,0.334369568,4.46776027984417,54.4871669803478,288,18.99616,FALSE,TRUE
1,NA,0.127552831,0,0,1.839717038,0.002042159,-0.452679218,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.951027782,1.133080082,1.97573796770354,53.4871669803478,288,3.85805,FALSE,TRUE
1,NA,0.127552831,0,1,0.422342259,NA,-1.000430908,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.316773983,-0.327001699,2.779906520796,54.4871669803478,288,4.00109,FALSE,FALSE
1,NA,0.127552831,0,1,-0.286345131,1.175637335,0.686423792,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.692070726,1.095823158,6.35713818114091,54.4871669803478,288,4.00109,FALSE,TRUE
1,-0.043285527,0.127552831,0,0,-0.286345131,-1.171553016,-1.000430908,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.212582743,0.425320293,1.5031049102146,49.983593722962,289,3.85805,TRUE,TRUE
1,NA,0.127552831,0,1,-1.70371991,NA,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.460848439,-0.256384001,8.08404412372954,45.983593722962,289,4.00109,FALSE,FALSE
1,-0.043285527,0.127552831,0,1,-0.286345131,0.002042159,-0.33070048,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.824354651,0.15904287,2.54074861339631,50.983593722962,289,4.00109,TRUE,TRUE
1,-0.043285527,0.127552831,0,1,-1.70371991,1.175637335,0.603634607,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.993051963,-0.940888651,4.4094157948403,45.983593722962,289,4.00109,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.558839943,0.761119622,-2.77975998529563,50.983593722962,289,4.00109,FALSE,FALSE
1,-0.813733327,0.127552831,0,1,-1.70371991,NA,-0.156101497,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.379224024,-0.774328288,4.6022620938982,22.73315564777,290,2.01567,TRUE,FALSE
1,NA,0.127552831,0,0,1.131029648,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.409447674,-0.666697176,2.81352500692095,24.23315564777,290,2.18947,FALSE,TRUE
1,NA,0.127552831,0,1,1.131029648,NA,-0.720691664,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.117924178,0.448453677,2.30310810206196,27.73315564777,290,4.80655,FALSE,FALSE
1,-0.850421318,0.127552831,0,0,-0.99503252,NA,0.028219703,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.300396895,-0.327488717,2.80527973242933,24.23315564777,290,5.78042,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,0.002042159,0.120731105,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.947840935,0.356772424,5.23508363788109,22.73315564777,290,4.80655,FALSE,TRUE
1,NA,0.127552831,0,1,-0.286345131,0.002042159,-0.542384207,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.217311613,0.549023019,4.67356444978298,27.73315564777,290,4.80655,FALSE,TRUE
1,NA,-8.768817071,0,1,-0.99503252,NA,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.868970516,-1.138374696,18.4778225238021,43.7424532709127,291,1.81471,FALSE,FALSE
1,2.671625769,-8.768817071,0,1,-1.70371991,0.002042159,-0.233979459,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.792847871,-1.138009432,18.6096441415903,41.2424532709127,291,1.81471,TRUE,TRUE
1,NA,-8.768817071,0,0,-0.99503252,NA,-0.346837355,2.755257812,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.943604427,-1.347062168,14.2254087629677,40.2424532709127,291,1.80332,FALSE,FALSE
1,2.671625769,-8.768817071,0,0,-0.99503252,1.175637335,0.686423792,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.170125711,0.569599555,15.1001465683308,42.7424532709127,291,1.80332,TRUE,TRUE
1,NA,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.226360093813148,40.2424532709127,291,7.69226,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,0.422342259,1.175637335,0.08063949,-0.564163487,0.586715906,-0.163774303,0.003700613,0.873786663,0.750325924,0.510523223,1.117373732,4.32401998988608,43.7424532709127,291,7.71053,TRUE,TRUE
1,NA,0.127552831,0,0,1.131029648,NA,0.914745539,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.92972622,0.364808231,-2.22961547054761,40.2424532709127,291,7.69226,FALSE,FALSE
1,-0.703669356,0.127552831,0,0,-0.005587888,NA,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,-0.500240300760373,42.7424532709127,291,7.69226,TRUE,FALSE
1,NA,0.127552831,0,1,1.131029648,NA,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.002045208,0.869115997,6.33970505734359,38.9051597216989,292,7.71053,FALSE,FALSE
1,-0.703669356,0.127552831,0,1,-1.70371991,NA,0.271375348,1.095547163,-1.625473906,-0.163774303,-1.265465085,-0.005284341,-0.006515863,-1.002612505,-0.006924403,0.662582737195322,33.9051597216989,292,7.71053,TRUE,FALSE
1,-0.703669356,0.127552831,0,1,-0.286345131,0.002042159,0.120731105,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.453571175,-0.512434033,3.38001745498297,38.9051597216989,292,7.71053,TRUE,TRUE
1,NA,0.127552831,0,1,1.131029648,0.002042159,-0.783234584,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.252161332,0.659697997,8.29489418185225,37.4517358109105,293,7.71053,FALSE,TRUE
1,-0.703669356,0.127552831,0,0,-0.99503252,NA,0.460708,-0.564163487,-1.625473906,-0.163774303,0.003700613,0.873786663,0.750325924,0.030954083,0.355189614,2.46896518479386,36.4517358109105,293,7.69226,TRUE,FALSE
1,NA,0.127552831,0,1,-0.99503252,0.002042159,-0.43373593,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.798654269,0.39670795,1.00747650843935,34.9517358109105,293,7.71053,FALSE,TRUE
