"V1","SC048Q01","RATCMP2","treat","Female","ST013Q01","ST034Q01","BELONG","ST121Q01","ST118Q04","ST011Q06","ST011Q07","MISCED","HISCED","HOMEPOS","ESCS","Y","FSTUWT","SCHID"
1,-0.153349498,0.127552831,0,1,-0.286345131,-1.171553016,-1.000430908,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.809448429,-0.161537127,3.71546527440695,32.824211440118,308
1,-0.153349498,0.127552831,0,0,1.839717038,1.175637335,-0.747853734,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.614817265,0.11874208,2.42248098805865,31.824211440118,308
1,-0.153349498,0.127552831,0,0,-0.99503252,0.002042159,-0.462501664,2.755257812,0.586715906,-0.163774303,-1.265465085,-0.893792943,0.750325924,-0.376242779,-0.627126914,7.67392909737717,29.324211440118,308
1,-0.153349498,0.127552831,0,0,-0.286345131,-2.345148191,-0.596608116,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.163156852,0.865585112,-1.71673153983895,34.324211440118,308
1,-0.153349498,0.127552831,0,1,-0.99503252,1.175637335,0.407285923,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.763598947,-0.840928082,6.07044833836929,30.324211440118,308
1,-0.153349498,0.127552831,0,1,-1.70371991,-1.171553016,-0.913131416,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-1.628159819,-0.54299445,8.72551454431248,32.824211440118,308
1,-0.079973517,0.127552831,0,1,-0.99503252,1.175637335,1.650627132,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.138771244,0.532951405,-0.68103669789999,35.324211440118,308
1,-0.079973517,0.127552831,0,0,-0.99503252,1.175637335,1.172133707,-0.564163487,-1.625473906,-0.163774303,0.825530246,-2.661372549,-1.315755663,-1.938620441,-1.546131024,4.50739976310248,34.324211440118,308
1,-0.079973517,0.127552831,0,0,-0.286345131,1.175637335,1.172133707,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.400731189,0.61684036,-1.73834351676882,26.8033752252723,309
1,-0.079973517,0.127552831,0,1,-1.70371991,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,-3.381837251,-0.746945099,-2.076494285,5.09436679592361,27.8033752252723,309
1,-0.079973517,0.127552831,0,0,-0.99503252,1.175637335,0.555825356,-0.564163487,-1.625473906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.42605201,-1.667642166,2.30474171883351,24.3033752252723,309
1,-0.079973517,0.127552831,0,0,-0.286345131,1.175637335,1.707557225,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,0.750325924,0.562849202,0.586766961,-2.5364072083233,24.3033752252723,309
1,-0.079973517,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.578063829,0.99586259,2.06772605794089,27.8033752252723,309
1,-0.850421318,0.127552831,0,1,-1.70371991,-1.171553016,-1.000430908,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.863110828,-1.681278687,5.71168273936895,27.8033752252723,309
1,-0.850421318,0.127552831,0,0,0.422342259,1.175637335,0.749367627,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,1.043446358,1.047486562,8.39900802378574,24.1285696095873,310
1,-0.850421318,0.127552831,0,0,1.839717038,-1.171553016,-1.271851141,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.301375398,0.711930742,11.3294125530869,21.6285696095873,310
1,-0.850421318,0.127552831,0,0,-0.286345131,0.002042159,-0.33070048,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,0.750325924,0.204380265,0.95897093,1.70084579743389,26.6285696095873,310
1,-0.850421318,0.127552831,0,1,-0.286345131,0.002042159,-0.482447243,-0.564163487,1.692810812,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.161100821,-0.765561953,9.54102700880715,22.6285696095873,310
1,-0.850421318,0.127552831,0,1,-0.286345131,0.002042159,-0.43373593,-0.564163487,-0.519379,6.30809031,0.825530246,0.873786663,0.750325924,-1.274419752,-0.379599708,-3.7780772247323,22.6285696095873,310
1,-0.850421318,0.127552831,0,0,-1.70371991,-2.345148191,-0.870734534,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.507417532,-0.226310602,-4.0896707659344,26.6285696095873,310
1,-0.850421318,0.127552831,0,1,1.839717038,0.002042159,-0.518629925,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,1.409008601,0.98015624,13.3218348263481,27.6285696095873,310
1,-0.593605384,0.127552831,0,1,-1.70371991,-1.171553016,-1.058062604,2.755257812,1.692810812,6.30809031,0.825530246,0.873786663,0.750325924,-1.588684031,0.077954272,-4.56457409764638,22.6285696095873,310
1,-0.593605384,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.493355368,0.02815662,3.03119673708646,21.6285696095873,310
1,0.50703433,0.184077522,0,1,1.131029648,-1.171553016,-1.337100245,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.045654702,0.537699836,-1.36796250404213,39.8154221526734,311
1,0.50703433,0.184077522,0,1,1.131029648,0.002042159,-0.593400787,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.758891721,1.37646763,1.55331015662583,42.3154221526734,311
1,-0.850421318,-3.353824597,0,1,-0.286345131,0.002042159,-0.452679218,1.095547163,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.008110498,-0.039173702,3.86778735508509,37.3154221526734,311
1,-0.850421318,-3.353824597,0,0,1.839717038,0.002042159,0.310665131,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.371567199,-2.330839752,-6.51399051277698,41.3154221526734,311
1,-0.850421318,-3.353824597,0,0,-1.70371991,-1.171553016,-1.272753203,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-1.556301549,-0.084101169,1.83847936507442,30.6364498570231,312
1,-0.850421318,-3.353824597,0,0,-1.70371991,-2.345148191,-1.05535642,4.414968462,-1.625473906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.613611514,-0.373146711,2.38363175910283,25.6364498570231,312
1,-0.887109308,0.127552831,0,1,1.131029648,-1.171553016,-0.824328489,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-1.728185708,-1.127416777,-3.89666975184733,29.1364498570231,312
1,-0.887109308,0.127552831,0,1,0.422342259,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,0.50085988,0.358476989,-3.28707961469306,29.1364498570231,312
1,-0.887109308,0.127552831,0,0,-1.70371991,1.175637335,1.204708145,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-2.474730423,-2.483885349,-1.04569953290981,28.1364498570231,312
1,-0.887109308,0.127552831,0,0,-0.286345131,0.002042159,-0.7898497,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.665217882,-1.696498018,2.98250932795892,25.6364498570231,312
1,-0.850421318,0.127552831,0,0,0.422342259,1.175637335,0.686423792,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.774701512,-0.070951667,-0.313382932816824,25.6364498570231,312
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,1.172133707,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.36187221,1.052722012,1.76642188746758,25.6364498570231,312
1,-0.850421318,0.127552831,0,0,-0.286345131,1.175637335,0.653949584,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.199137387,0.503852043,2.64854120208716,25.6364498570231,312
1,-0.850421318,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.049408847,1.175815964,4.13989147843298,28.1364498570231,312
1,-0.850421318,0.127552831,0,1,0.422342259,1.175637335,0.187984789,1.095547163,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.181352722,0.848417707,1.98388283220052,31.7336555787969,313
1,-0.850421318,0.127552831,0,0,-1.70371991,-2.345148191,-1.05535642,4.414968462,1.692810812,-0.163774303,-1.265465085,-2.661372549,-3.381837251,-0.329365282,-1.846621503,7.55598343307553,28.2336555787969,313
1,-0.850421318,0.127552831,0,1,-0.99503252,1.175637335,2.740317227,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.668301928,-0.729035558,7.94796617159827,29.2336555787969,313
1,-0.850421318,0.127552831,0,0,-1.70371991,-0.001248465,-0.004103964,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.603022956,0.532099122,3.81043237729364,25.7336555787969,313
1,-0.850421318,0.127552831,0,1,-0.286345131,0.002042159,-0.00896527,1.095547163,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.355395714,0.149302498,2.51956071345047,26.7336555787969,313
1,-0.556917394,-1.323021098,0,0,-0.286345131,0.002042159,-0.195992654,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.426615529,-0.015066281,3.90956639573405,30.7336555787969,313
1,-0.556917394,-1.323021098,0,0,-0.005587888,-2.345148191,-1.05535642,0.006261843,-0.001524954,-0.163774303,-1.265465085,0.873786663,0.750325924,2.73144749,1.786172032,-4.18989506705482,25.7336555787969,313
1,-0.556917394,-1.323021098,0,0,1.839717038,-2.345148191,-1.13243255,4.414968462,-1.625473906,6.30809031,0.825530246,-0.893792943,-1.315755663,-2.173007931,-2.151251641,-0.442532121537202,25.7336555787969,313
1,-0.556917394,-1.323021098,0,1,-0.99503252,-1.171553016,-0.913131416,1.095547163,1.692810812,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.661208622,-0.142299892,1.844639801171,31.7336555787969,313
1,-0.703669356,0.127552831,0,0,-0.286345131,0.002042159,-0.043744746,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.884617993,0.802272694,-0.0701240028812333,30.7336555787969,313
1,-0.703669356,0.127552831,0,0,0.422342259,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,0.605614639,0.781452648,1.35356540874404,25.2106163041693,314
1,-0.483541413,0.127552831,0,1,0.422342259,0.002042159,-0.535568632,1.095547163,0.586715906,-0.163774303,0.003700613,0.873786663,0.750325924,1.585724432,1.283568831,6.23492675673495,31.2106163041693,314
1,-0.483541413,0.127552831,0,1,0.422342259,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.129366793,0.378444752,4.71932030430358,31.2106163041693,314
1,-0.483541413,0.127552831,0,1,1.131029648,0.002042159,-0.364678124,1.095547163,-0.519379,-0.163774303,-1.265465085,-0.893792943,-0.28271487,0.271098459,0.112532593,7.34153921220545,16.3737880394611,315
1,-0.483541413,0.127552831,0,0,0.422342259,0.002042159,-0.20681739,0.006261843,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,0.623913312,0.844765067,3.04098497064167,20.3737880394611,315
1,-0.483541413,0.127552831,0,0,-0.286345131,1.175637335,1.650627132,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.131699583,-0.053784261,4.54992287649604,20.3737880394611,315
1,2.341433855,0.127552831,0,0,-0.286345131,1.175637335,0.868940869,1.095547163,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.532295503,0.361520855,0.558984341048781,17.8737880394611,315
1,2.341433855,0.127552831,0,0,0.422342259,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,0.581147875,1.047486562,4.95357975268217,15.3737880394611,315
1,2.341433855,0.127552831,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,2.097470451,1.707518527,3.05565789565857,24.1268245427823,316
1,2.341433855,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,1.095547163,1.692810812,-0.163774303,-1.265465085,-0.893792943,0.750325924,2.498088016,2.133538053,9.7524420770583,24.1268245427823,316
1,2.341433855,0.127552831,0,1,-0.286345131,0.002042159,0.274482448,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,0.400011578,0.767450863,2.94728882750931,15.1584016396844,317
1,2.341433855,0.127552831,0,0,-0.286345131,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.224220961,-0.982041723,6.97464310806857,19.1584016396844,317
1,2.341433855,0.127552831,0,1,-0.286345131,-2.345148191,-1.387014305,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-1.072620348,-0.8296049,9.29002682726848,15.1584016396844,317
1,-0.446853422,0.127552831,0,1,-0.99503252,0.002042159,0.167738523,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.24260079,-0.614220921,-0.890175018771446,17.6584016396844,317
1,-0.446853422,0.127552831,0,0,-0.99503252,0.002042159,0.167738523,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.814096143,-0.109060872,-2.10085497239551,14.1584016396844,317
1,-0.446853422,0.127552831,0,1,-0.286345131,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.192558089,-1.499011973,0.955076426542977,15.1584016396844,317
1,-0.446853422,0.127552831,0,1,-0.286345131,-2.345148191,-2.270433041,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.104797227,-1.341704964,7.10220625208175,15.1584016396844,317
1,-0.446853422,0.127552831,0,0,-0.99503252,1.175637335,0.346847813,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.201296219,-0.697744612,1.05611890859591,16.6584016396844,317
1,-0.520229403,-0.54014708,0,1,-0.99503252,1.175637335,0.894599503,1.095547163,0.586715906,-0.163774303,0.003700613,-0.893792943,-1.315755663,0.352414469,-0.121236338,-5.45122455418592,15.1584016396844,317
1,-0.520229403,-0.54014708,0,0,-0.286345131,0.002042159,0.167738523,1.095547163,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.41726059,-0.544333751,1.57304703448457,32.3038320143794,318
1,-0.410165432,0.127552831,0,1,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,1.3249098575435,33.3038320143794,318
1,-0.410165432,0.127552831,0,0,-0.99503252,0.002042159,-0.43373593,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.06097213,0.474022153,-0.165687838672154,32.3038320143794,318
1,-1.137585307,0.127552831,0,1,-0.286345131,-2.345148191,-1.703236918,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.218853636,-0.508294375,1.82636994942365,15.8435498409059,319
1,-1.137585307,0.127552831,0,0,-1.70371991,1.175637335,0.341836361,1.095547163,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-1.365810313,-0.876602195,2.55601451470678,19.8435498409059,319
1,-1.137585307,0.127552831,0,0,1.839717038,-1.171553016,-1.720676771,-0.564163487,1.692810812,-0.163774303,0.003700613,-0.01000314,0.750325924,1.247301793,0.894806229,2.56512897500982,17.3435498409059,319
1,-1.137585307,0.127552831,0,0,-0.99503252,-1.171553016,-1.057060314,-0.564163487,-1.625473906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.519136907,-0.815116096,2.42234875299672,20.6685667029107,320
1,-1.137585307,0.127552831,0,0,-0.286345131,0.002042159,-0.593400787,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.326898045,0.174262202,-3.21343870940892,39.9781095455615,321
1,-1.137585307,0.127552831,0,1,1.131029648,-1.171553016,-1.109780788,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.257376343,-0.338690145,-0.00662838871982585,31.2377245354981,322
1,-0.777045337,0.127552831,0,1,1.839717038,-1.171553016,-0.830743148,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,1.035325037,-0.234102899,-1.14622653337987,33.7377245354981,322
1,-0.777045337,0.127552831,0,1,1.131029648,-2.345148191,-1.088832919,-0.564163487,1.692810812,-0.163774303,0.825530246,0.873786663,0.750325924,-0.399989933,0.41923256,-5.78207013318875,30.4876384264555,323
1,-0.777045337,0.127552831,0,0,0.422342259,0.002042159,-0.364678124,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.119855762,0.244271126,1.86545391617121,26.9876384264555,323
1,-0.777045337,0.127552831,0,0,1.131029648,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.408316857,-0.963047998,7.02158456657534,26.9876384264555,323
1,-0.777045337,0.127552831,0,1,1.839717038,0.002042159,-0.364678124,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.046065908,-0.332724167,3.20604648800492,32.9876384264555,323
1,-0.777045337,0.127552831,0,0,-0.286345131,1.175637335,0.344843232,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.279836589,0.362860157,8.18675034215981,29.4876384264555,323
1,1.681050026,0.127552831,0,1,1.839717038,1.175637335,1.172133707,-0.564163487,1.692810812,-0.163774303,-1.265465085,-2.661372549,-1.315755663,0.759097324,-0.195750184,4.2242713148777,21.9794060904438,324
1,1.681050026,0.127552831,0,1,-0.99503252,1.175637335,0.808602989,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.357738504,-0.228989204,4.90542689134419,21.9794060904438,324
1,1.681050026,0.127552831,0,0,0.422342259,-2.345148191,-0.807289553,-0.564163487,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.206209048,0.597116106,-3.69160217023386,20.9794060904438,324
1,1.681050026,0.127552831,0,1,-0.286345131,0.002042159,-0.364678124,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-1.279354226,-0.235198691,3.5852642384894,21.9794060904438,324
1,1.681050026,0.127552831,0,1,1.131029648,-2.345148191,-2.270433041,-0.564163487,-0.519379,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.109986815,0.746752573,1.24500501376471,24.4794060904438,324
1,1.681050026,0.127552831,0,1,0.422342259,0.002042159,-0.832246583,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.407721693,0.448818941,9.9648461719423,21.9794060904438,324
1,1.681050026,0.127552831,0,1,-0.99503252,-1.171553016,-0.450173492,2.755257812,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.059305661,0.466838629,15.6884625824419,19.4794060904438,324
1,1.681050026,0.127552831,0,0,-0.286345131,0.002042159,0.936896157,4.414968462,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.680329707,-0.534228115,18.673694599937,18.4794060904438,324
1,1.681050026,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,-0.519379,-0.163774303,0.825530246,0.873786663,0.750325924,-0.323094388,0.024990999,2.99225301947246,24.4794060904438,324
1,0.983978207,0.127552831,0,0,-1.70371991,1.175637335,0.808602989,2.755257812,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.703048845,-0.190758244,-0.122759159193714,33.0827251796343,325
1,0.983978207,0.127552831,0,0,-1.70371991,-1.171553016,-0.842369716,2.755257812,0.586715906,0.00117577,-1.265465085,-0.01000314,-0.28271487,-0.837307644,-0.247617666,9.07369581519473,42.7434454693526,326
1,0.580410311,0.127552831,0,1,1.839717038,-1.171553016,-0.842369716,1.095547163,1.692810812,-0.163774303,-1.265465085,0.873786663,0.750325924,0.858506404,1.268836518,1.17095929770891,38.7434454693526,326
1,0.580410311,0.127552831,0,0,-0.286345131,0.002042159,-0.551204362,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.467427737,0.113141366,0.729643636128683,40.2434454693526,326
1,0.580410311,0.127552831,0,0,1.131029648,0.002042159,0.028219703,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,1.064006664,0.427511877,3.51855969386055,42.7434454693526,326
1,0.580410311,0.127552831,0,0,-0.286345131,1.175637335,0.08063949,1.095547163,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.673956012,0.476091982,5.54381511447437,40.2434454693526,326
1,0.580410311,0.127552831,0,0,-0.286345131,-1.171553016,-0.556817188,-0.564163487,-1.625473906,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.895773848,0.122881739,3.70448757472588,26.2751338085222,327
1,-0.813733327,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.238694332,-0.813776795,3.77167115448852,25.7663086428508,328
1,-0.813733327,0.127552831,0,0,-1.70371991,1.175637335,0.651343629,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.832064766,0.009771667,3.62303746334822,24.7663086428508,328
1,1.24079414,0.127552831,1,0,-0.286345131,1.175637335,1.080724825,-0.564163487,-1.625473906,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.11240454,-1.964601761,12.4369844331207,22.2663086428508,328
1,1.24079414,0.127552831,1,1,-0.99503252,-1.171553016,-0.875545527,2.755257812,0.586715906,6.30809031,0.825530246,-0.893792943,-1.315755663,-2.24342698,-2.257421697,-8.27117657059825,20.7663086428508,328
1,-0.220809261,0.345013793,1,0,1.839717038,0.002042159,1.212926926,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,1.340953988,0.057499491,1.66289265592074,24.7663086428508,328
1,-0.220809261,0.345013793,1,1,1.839717038,1.175637335,1.650627132,-0.564163487,-0.519379,-0.163774303,-1.265465085,-0.893792943,-1.315755663,0.672949642,-0.434511056,-1.67231246686051,48.5193545736776,329
1,-0.813733327,-10.70388269,0,0,-0.99503252,0.002042159,0.167738523,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,0.750325924,-1.048153583,-1.095638813,5.82313157400049,47.5193545736776,329
1,-0.813733327,-10.70388269,0,0,0.422342259,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,0.825530246,0.873786663,0.750325924,-0.964678741,0.097922035,5.6240924236644,47.5193545736776,329
1,-0.813733327,-10.70388269,0,0,-0.005587888,-0.001248465,-0.004103964,0.006261843,-0.001524954,0.00117577,0.003700613,-0.005284341,-0.006515863,-0.001082725,-0.006924403,5.61374055345818,42.5193545736776,329
1,-0.813733327,-10.70388269,0,1,-1.70371991,-1.171553016,-0.574758186,-0.564163487,1.692810812,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.27282444,-0.56941521,10.4293350782589,29.4255323481998,330
1,-0.813733327,-10.70388269,0,1,-1.70371991,0.002042159,-0.776419009,1.095547163,-0.519379,-0.163774303,0.825530246,-0.893792943,-0.28271487,-1.357997397,-1.376405039,20.0744024897173,34.4255323481999,330
1,-0.813733327,-10.70388269,0,0,-0.286345131,-2.345148191,-0.796565046,-0.564163487,-0.519379,-0.163774303,0.825530246,-2.661372549,-1.315755663,-0.709216937,-1.212279769,12.5938676265907,28.4255323481998,330
1,1.460922083,0.127552831,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.470820188,-0.235563955,0.734376385220521,30.9255323481998,330
1,1.460922083,0.127552831,0,1,-0.286345131,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.407288842,-0.973640652,2.71984912125881,34.4255323481999,330
1,-0.813733327,0.127552831,0,1,0.422342259,0.002042159,-0.542384207,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.206127891,0.109488727,1.85066115403047,29.4255323481998,330
1,-0.813733327,0.127552831,0,1,-0.286345131,-1.171553016,-0.556817188,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.893792943,-0.28271487,-0.414896155,-0.965970109,-5.98966856573795,24.5807560309692,331
1,-0.813733327,0.127552831,0,0,1.131029648,0.002042159,-0.56914536,-0.564163487,0.586715906,-0.163774303,-1.265465085,-0.01000314,-0.28271487,-0.025278354,-0.041608796,0.567275541754281,28.5807560309692,331
1,-0.813733327,0.127552831,0,0,-0.99503252,0.002042159,-0.135855231,1.095547163,0.586715906,-0.163774303,0.825530246,-0.01000314,0.750325924,-0.979173756,-0.260523659,-1.27675300903731,26.0807560309692,331
1,-0.813733327,0.127552831,0,1,1.839717038,0.002042159,-0.195992654,-0.564163487,-0.519379,6.30809031,0.825530246,0.873786663,0.750325924,-1.548488633,-1.137400659,-9.21418027772104,27.0807560309692,331
1,-0.813733327,0.127552831,0,0,1.131029648,0.002042159,-0.33070048,1.095547163,-0.519379,0.00117577,0.003700613,0.873786663,0.750325924,-1.136460098,-0.701153742,-0.966760854217986,26.0807560309692,331
1,-0.703669356,0.127552831,0,0,-0.99503252,0.002042159,-0.195992654,1.095547163,0.586715906,-0.163774303,0.825530246,-0.893792943,-1.315755663,-0.698936784,-1.006514408,-1.77288631471224,28.5807560309692,331
1,-0.703669356,0.127552831,0,0,-0.99503252,1.175637335,0.808602989,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.443886187,-0.374729522,0.202407296343775,26.0807560309692,331
1,-0.703669356,0.127552831,0,1,-0.286345131,-2.345148191,-1.956415467,1.095547163,-0.519379,-0.163774303,0.825530246,-2.661372549,-3.381837251,-1.289325974,-2.48863378,-14.356255494357,29.5807560309692,331
1,-0.703669356,0.127552831,0,1,-0.286345131,-1.171553016,-1.075702915,1.095547163,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,0.866010916,1.423099662,4.05630360821251,24.5807560309692,331
1,-0.703669356,0.127552831,0,1,-0.286345131,1.175637335,1.080724825,-0.564163487,0.586715906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.401245196,-0.032111933,6.0857377225904,27.0807560309692,331
1,-0.703669356,0.127552831,0,1,-0.99503252,1.175637335,0.808602989,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,-0.890661639,-0.091162939,-0.708559352642211,24.4447219202445,332
1,-0.593605384,-0.342433122,0,0,-0.286345131,0.002042159,-0.593400787,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.893792943,-0.28271487,0.240257999,0.468543194,-0.927278608502527,18.4447219202445,332
1,-0.593605384,-0.342433122,0,1,0.422342259,-1.171553016,-1.094445745,-0.564163487,-0.519379,-0.163774303,0.825530246,-0.893792943,-1.315755663,0.136222851,-0.215352683,0.834181734031427,24.4447219202445,332
1,-0.593605384,-0.342433122,0,0,-0.286345131,0.002042159,-0.195992654,-0.564163487,-1.625473906,-0.163774303,0.825530246,-0.01000314,-0.28271487,0.282201024,0.293460005,-0.77918601907339,20.9447219202445,332
1,-0.593605384,-0.342433122,0,1,1.131029648,0.002042159,-0.195992654,-0.564163487,0.586715906,-0.163774303,-1.265465085,0.873786663,0.750325924,-0.155939099,0.449914732,3.66256165641303,24.4447219202445,332
